54.994,97.8
55.014,98.5
55.034,106.1
55.054,108.1
55.074,109.8
55.094,116.0
55.114,109.1
55.134,108.2
55.154,111.0
55.174,104.1
55.194,107.0
55.214,111.6
55.234,110.0
55.254,104.7
55.274,109.0
55.294,103.7
55.314,106.7
55.334,106.8
55.354,107.1
55.374,104.0
55.394,107.8
55.414,105.6
55.434,107.5
55.454,110.7
55.474,113.5
55.494,107.5
55.514,112.5
55.534,101.0
55.554,121.8
55.574,103.9
55.594,110.3
55.614,110.6
55.634,108.8
55.654,104.4
55.674,109.7
55.694,97.1
55.714,114.2
55.734,109.6
55.754,106.5
55.774,110.0
55.794,103.8
55.814,116.7
55.834,107.9
55.854,113.0
55.874,104.1
55.894,108.6
55.914,108.0
55.934,106.3
55.954,97.0
55.974,95.5
55.994,108.7
56.014,109.6
56.034,104.8
56.054,111.6
56.074,102.1
56.094,113.3
56.114,103.8
56.134,113.5
56.154,109.1
56.174,109.6
56.194,116.5
56.214,101.0
56.234,107.9
56.255,107.2
56.275,94.8
56.295,111.5
56.315,100.5
56.335,104.2
56.355,111.3
56.375,108.5
56.395,108.7
56.415,114.2
56.435,111.8
56.455,107.9
56.475,105.2
56.495,113.2
56.515,114.6
56.535,106.6
56.555,107.4
56.575,105.9
56.595,113.3
56.615,102.5
56.635,104.0
56.655,92.0
56.675,112.4
56.695,109.1
56.715,96.6
56.735,106.4
56.755,104.4
56.775,102.3
56.795,108.1
56.815,117.6
56.835,114.9
56.855,109.0
56.875,112.1
56.895,117.1
56.915,114.5
56.935,104.9
56.955,105.4
56.975,101.8
56.995,112.9
57.015,106.5
57.035,108.9
57.055,104.7
57.075,108.0
57.095,112.5
57.115,112.8
57.135,108.6
57.155,108.5
57.175,116.2
57.195,101.1
57.215,114.2
57.235,111.3
57.255,109.9
57.275,114.7
57.295,105.0
57.315,107.2
57.335,106.4
57.355,103.3
57.375,110.0
57.395,110.0
57.415,100.8
57.435,106.8
57.455,98.1
57.475,106.7
57.495,107.7
57.515,117.6
57.535,113.8
57.555,109.2
57.575,109.2
57.595,104.6
57.615,106.3
57.635,109.7
57.655,103.8
57.675,115.7
57.695,110.4
57.715,108.8
57.735,99.8
57.755,117.3
57.775,101.0
57.795,103.8
57.815,105.6
57.835,115.5
57.855,109.7
57.875,103.8
57.895,113.3
57.915,107.6
57.935,104.9
57.955,104.2
57.975,103.1
57.995,106.6
58.015,99.9
58.035,105.4
58.055,106.0
58.075,106.1
58.095,107.4
58.115,115.6
58.135,108.0
58.155,108.0
58.175,106.8
58.195,96.1
58.215,106.1
58.235,106.9
58.255,115.5
58.275,99.6
58.295,115.0
58.315,109.1
58.335,114.5
58.355,105.8
58.375,105.1
58.395,119.9
58.415,102.1
58.435,111.3
58.455,104.4
58.475,107.6
58.495,103.9
58.515,106.8
58.535,105.9
58.555,104.4
58.575,108.8
58.595,105.6
58.615,112.5
58.635,102.4
58.655,109.4
58.675,99.9
58.695,110.2
58.715,111.6
58.735,106.5
58.756,102.0
58.776,94.2
58.796,111.1
58.816,110.7
58.836,101.3
58.856,103.6
58.876,101.0
58.896,116.2
58.916,98.7
58.936,99.6
58.956,108.3
58.976,107.2
58.996,113.9
59.016,113.5
59.036,112.3
59.056,112.3
59.076,116.1
59.096,110.0
59.116,115.8
59.136,101.1
59.156,102.2
59.176,106.1
59.196,99.6
59.216,105.5
59.236,101.0
59.256,101.6
59.276,107.3
59.296,109.3
59.316,108.0
59.336,107.7
59.356,108.1
59.376,109.4
59.396,101.1
59.416,106.4
59.436,105.8
59.456,99.3
59.476,116.0
59.496,105.6
59.516,105.2
59.536,99.4
59.556,101.0
59.576,102.1
59.596,103.5
59.616,117.6
59.636,105.5
59.656,110.0
59.676,111.9
59.696,111.2
59.716,114.6
59.736,107.6
59.756,110.3
59.776,106.7
59.796,109.3
59.816,110.7
59.836,110.0
59.856,108.2
59.876,104.6
59.896,102.6
59.916,102.5
59.936,101.9
59.956,110.8
59.976,110.2
59.996,110.1
60.016,103.8
60.036,109.6
60.056,116.4
60.076,115.8
60.096,106.8
60.116,110.9
60.136,99.1
60.156,113.2
60.176,103.2
60.196,108.8
60.216,108.7
60.236,110.7
60.256,108.6
60.276,97.7
60.296,108.9
60.316,108.4
60.336,110.8
60.356,107.1
60.376,105.1
60.396,110.6
60.416,109.6
60.436,113.8
60.456,103.3
60.476,113.8
60.496,110.2
60.516,99.0
60.536,107.8
60.556,111.2
60.576,110.1
60.596,95.1
60.616,109.5
60.636,99.0
60.656,116.3
60.676,107.5
60.696,104.5
60.716,107.3
60.736,108.2
60.756,104.2
60.776,114.2
60.796,106.5
60.816,121.0
60.836,101.3
60.856,114.6
60.876,105.9
60.896,105.8
60.916,105.6
60.936,104.3
60.956,110.5
60.976,106.1
60.996,105.6
61.016,105.1
61.036,109.0
61.056,103.4
61.076,102.3
61.096,110.6
61.116,113.1
61.136,108.1
61.156,103.5
61.176,105.6
61.196,108.1
61.216,102.9
61.236,109.3
61.257,106.5
61.277,105.1
61.297,106.0
61.317,100.5
61.337,101.0
61.357,95.9
61.377,110.7
61.397,109.7
61.417,103.8
61.437,104.1
61.457,101.7
61.477,111.2
61.497,102.5
61.517,104.4
61.537,105.6
61.557,104.7
61.577,105.5
61.597,108.2
61.617,113.7
61.637,111.4
61.657,105.7
61.677,108.0
61.697,106.4
61.717,110.6
61.737,105.5
61.757,96.3
61.777,112.5
61.797,100.9
61.817,104.4
61.837,109.5
61.857,97.4
61.877,108.7
61.897,106.2
61.917,112.6
61.937,104.2
61.957,114.7
61.977,99.8
61.997,97.7
62.017,107.8
62.037,111.0
62.057,107.0
62.077,116.9
62.097,103.0
62.117,109.3
62.137,109.3
62.157,106.1
62.177,101.5
62.197,104.7
62.217,108.7
62.237,96.1
62.257,107.9
62.277,101.4
62.297,108.1
62.317,103.6
62.337,107.9
62.357,104.1
62.377,107.6
62.397,99.2
62.417,106.8
62.437,108.9
62.457,104.6
62.477,101.3
62.497,104.0
62.517,98.4
62.537,109.3
62.557,104.2
62.577,103.8
62.597,107.2
62.617,101.2
62.637,106.0
62.657,103.5
62.677,100.6
62.697,104.9
62.717,106.2
62.737,104.5
62.757,95.9
62.777,103.2
62.797,112.6
62.817,100.7
62.837,100.9
62.857,112.5
62.877,103.7
62.897,98.5
62.917,103.2
62.937,111.8
62.957,102.4
62.977,104.9
62.997,101.3
63.017,103.3
63.037,108.0
63.057,112.7
63.077,100.6
63.097,103.9
63.117,98.7
63.137,110.5
63.157,111.0
63.177,104.8
63.197,107.3
63.217,96.7
63.237,110.5
63.257,110.2
63.277,107.4
63.297,110.6
63.317,107.3
63.337,111.6
63.357,111.0
63.377,105.7
63.397,104.1
63.417,108.2
63.437,107.0
63.457,104.7
63.477,99.4
63.497,106.1
63.517,101.6
63.537,109.6
63.557,117.1
63.577,100.9
63.597,109.0
63.617,108.9
63.637,104.2
63.657,114.5
63.677,100.1
63.697,110.5
63.717,105.2
63.737,102.9
63.758,100.0
63.778,112.5
63.798,104.2
63.818,106.6
63.838,113.0
63.858,100.9
63.878,109.9
63.898,106.9
63.918,114.5
63.938,107.9
63.958,103.5
63.978,100.9
63.998,103.6
64.018,110.1
64.038,105.5
64.058,102.7
64.078,103.1
64.098,103.4
64.118,100.9
64.138,107.0
64.158,94.7
64.178,108.4
64.198,100.8
64.218,100.9
64.238,108.4
64.258,99.1
64.278,108.9
64.298,104.7
64.318,108.8
64.338,105.4
64.358,105.2
64.378,108.2
64.398,103.1
64.418,102.0
64.438,107.6
64.458,103.8
64.478,101.3
64.498,99.6
64.518,110.5
64.538,94.9
64.558,104.9
64.578,98.9
64.598,96.8
64.618,111.2
64.638,109.7
64.658,108.7
64.678,102.5
64.698,112.9
64.718,105.5
64.738,100.2
64.758,97.5
64.778,105.5
64.798,110.2
64.818,107.6
64.838,97.1
64.858,113.0
64.878,103.3
64.898,104.5
64.918,106.0
64.938,102.2
64.958,106.1
64.978,104.9
64.998,111.5
65.018,110.8
65.038,114.3
65.058,98.1
65.078,102.4
65.098,106.9
65.118,108.7
65.138,97.3
65.158,109.3
65.178,95.2
65.198,114.2
65.218,108.3
65.238,102.6
65.258,106.7
65.278,108.3
65.298,99.9
65.318,99.6
65.338,108.7
65.358,112.7
65.378,105.4
65.398,104.9
65.418,97.2
65.438,109.0
65.458,105.1
65.478,112.5
65.498,110.9
65.518,113.9
65.538,101.3
65.558,106.2
65.578,102.5
65.598,103.2
65.618,103.1
65.638,97.7
65.658,99.9
65.678,111.9
65.698,105.9
65.718,107.2
65.738,109.0
65.758,110.7
65.778,96.6
65.798,101.4
65.818,109.7
65.838,105.1
65.858,109.0
65.878,105.1
65.898,100.9
65.918,106.6
65.938,104.9
65.958,103.0
65.978,97.0
65.998,101.6
66.018,112.2
66.038,107.0
66.058,104.8
66.078,101.3
66.098,114.2
66.118,106.6
66.138,101.6
66.158,99.2
66.178,113.0
66.198,113.8
66.218,106.3
66.238,102.0
66.259,114.9
66.279,103.4
66.299,110.4
66.319,107.6
66.339,104.0
66.359,114.6
66.379,108.1
66.399,102.5
66.419,105.1
66.439,106.6
66.459,107.8
66.479,98.9
66.499,104.0
66.519,100.9
66.539,102.0
66.559,109.6
66.579,106.0
66.599,107.7
66.619,106.6
66.639,111.6
66.659,101.2
66.679,116.7
66.699,106.7
66.719,105.5
66.739,106.4
66.759,116.4
66.779,94.8
66.799,106.7
66.819,98.9
66.839,112.6
66.859,104.8
66.879,105.7
66.899,101.7
66.919,100.3
66.939,102.3
66.959,108.3
66.979,109.6
66.999,109.9
67.019,110.1
67.039,105.0
67.059,103.6
67.079,102.6
67.099,101.7
67.119,107.4
67.139,106.3
67.159,112.3
67.179,110.8
67.199,102.6
67.219,104.2
67.239,107.2
67.259,108.9
67.279,106.2
67.299,103.2
67.319,112.3
67.339,102.1
67.359,99.7
67.379,116.3
67.399,111.3
67.419,97.0
67.439,103.4
67.459,100.2
67.479,105.4
67.499,103.9
67.519,111.3
67.539,107.9
67.559,107.6
67.579,103.0
67.599,91.9
67.619,104.9
67.639,104.5
67.659,118.0
67.679,103.3
67.699,103.1
67.719,99.8
67.739,110.2
67.759,104.0
67.779,101.9
67.799,96.5
67.819,103.0
67.839,108.4
67.859,112.3
67.879,113.0
67.899,104.4
67.919,101.8
67.939,100.9
67.959,98.2
67.979,104.1
67.999,102.7
68.019,105.2
68.039,101.4
68.059,104.8
68.079,105.9
68.099,105.6
68.119,106.8
68.139,101.8
68.159,109.5
68.179,109.0
68.199,98.9
68.219,105.9
68.239,106.0
68.259,107.6
68.279,100.5
68.299,99.4
68.319,108.8
68.339,103.7
68.359,99.7
68.379,106.5
68.399,105.1
68.419,104.5
68.439,113.3
68.459,98.8
68.479,113.0
68.499,116.1
68.519,108.7
68.539,107.9
68.559,105.9
68.579,99.9
68.599,107.0
68.619,107.2
68.639,110.3
68.659,108.4
68.679,105.9
68.699,104.7
68.719,110.2
68.739,103.0
68.76,111.2
68.78,105.7
68.8,108.2
68.82,100.9
68.84,99.8
68.86,106.2
68.88,109.6
68.9,106.3
68.92,98.7
68.94,107.6
68.96,107.0
68.98,104.8
69.0,117.2
69.02,99.1
69.04,112.9
69.06,105.2
69.08,111.0
69.1,100.2
69.12,106.3
69.14,107.7
69.16,106.6
69.18,99.1
69.2,105.9
69.22,110.4
69.24,105.3
69.26,112.3
69.28,104.5
69.3,98.9
69.32,100.1
69.34,110.9
69.36,106.5
69.38,112.2
69.4,110.1
69.42,112.5
69.44,106.3
69.46,108.0
69.48,108.5
69.5,112.9
69.52,106.2
69.54,96.1
69.56,105.2
69.58,100.9
69.6,98.3
69.62,105.3
69.64,109.6
69.66,112.4
69.68,107.8
69.7,108.7
69.72,111.5
69.74,95.5
69.76,107.5
69.78,110.7
69.8,105.6
69.82,104.9
69.84,109.1
69.86,114.6
69.88,100.1
69.9,106.8
69.92,100.2
69.94,107.5
69.96,108.0
69.98,104.8
70.0,101.3
