44.98,127.3
45.0,128.91
45.02,123.98
45.04,123.5
45.06,127.46
45.08,128.79
45.1,126.55
45.12,129.62
45.14,126.36
45.16,123.75
45.18,123.08
45.2,136.84
45.22,122.52
45.24,133.02
45.26,120.25
45.28,125.33
45.3,126.6
45.32,118.39
45.34,128.35
45.36,124.19
45.38,123.28
45.4,120.63
45.42,123.33
45.44,126.19
45.46,119.77
45.48,117.58
45.5,126.42
45.52,119.4
45.54,123.64
45.56,125.3
45.58,130.51
45.6,124.19
45.62,118.58
45.64,141.95
45.66,133.93
45.68,124.46
45.7,124.02
45.72,121.32
45.74,124.03
45.76,132.01
45.78,112.6
45.8,113.28
45.82,124.06
45.84,125.94
45.86,127.39
45.88,127.11
45.9,133.45
45.92,124.88
45.94,117.96
45.96,126.3
45.98,123.25
46.0,116.69
46.02,116.35
46.04,116.01
46.06,122.89
46.08,129.63
46.1,134.46
46.12,117.36
46.14,131.46
46.16,124.09
46.18,130.07
46.2,130.75
46.22,121.35
46.24,119.59
46.26,119.6
46.28,123.3
46.3,137.24
46.32,122.76
46.34,126.88
46.36,127.92
46.38,115.64
46.4,136.41
46.42,119.11
46.44,126.92
46.46,125.0
46.48,116.76
46.5,120.04
46.52,123.93
46.54,140.0
46.56,128.09
46.58,127.74
46.6,127.11
46.62,118.21
46.64,134.3
46.66,118.76
46.68,122.64
46.7,120.35
46.72,133.95
46.74,126.38
46.76,131.63
46.78,130.47
46.8,126.32
46.82,120.43
46.84,117.38
46.86,117.14
46.88,118.32
46.9,128.81
46.92,135.21
46.94,121.83
46.96,118.2
46.98,121.28
47.0,121.95
47.02,117.19
47.04,122.93
47.06,124.5
47.08,123.86
47.1,130.6
47.12,137.76
47.14,129.94
47.16,120.83
47.18,124.05
47.2,137.53
47.22,121.27
47.24,130.23
47.26,116.21
47.28,136.41
47.3,128.22
47.32,127.25
47.34,120.81
47.36,125.05
47.38,122.77
47.4,113.29
47.42,129.2
47.44,135.17
47.46,125.47
47.48,116.26
47.5,126.91
47.52,128.22
47.54,126.54
47.56,122.24
47.58,124.85
47.6,123.47
47.62,131.1
47.64,113.1
47.66,118.53
47.68,119.12
47.7,112.58
47.72,126.05
47.74,126.35
47.76,128.53
47.78,122.25
47.8,116.34
47.82,135.57
47.84,125.9
47.86,120.92
47.88,128.53
47.9,136.04
47.92,115.12
47.94,128.36
47.96,118.03
47.98,119.74
48.0,121.35
48.02,120.32
48.04,127.68
48.06,125.97
48.08,116.17
48.1,125.47
48.12,126.72
48.14,118.8
48.16,115.12
48.18,117.4
48.2,135.35
48.22,132.98
48.24,126.19
48.26,117.81
48.28,117.91
48.3,118.4
48.32,122.17
48.34,109.28
48.36,124.08
48.38,111.14
48.4,112.9
48.42,124.63
48.44,117.11
48.46,131.51
48.48,124.97
48.5,121.09
48.52,127.88
48.54,120.57
48.56,115.18
48.58,125.91
48.6,124.87
48.62,124.93
48.64,114.67
48.66,129.14
48.68,117.74
48.7,118.47
48.72,119.75
48.74,128.38
48.76,127.48
48.78,131.65
48.8,121.16
48.82,110.35
48.84,127.86
48.86,120.63
48.88,125.61
48.9,125.02
48.92,119.01
48.94,111.2
48.96,132.16
48.98,121.82
49.0,124.92
49.02,129.72
49.04,130.58
49.06,124.12
49.08,133.12
49.1,128.82
49.12,112.68
49.14,119.24
49.16,107.9
49.18,118.75
49.2,129.65
49.22,122.2
49.24,126.69
49.26,117.0
49.28,120.24
49.3,125.2
49.32,131.83
49.34,124.89
49.36,126.62
49.38,130.06
49.4,116.3
49.42,121.07
49.44,124.17
49.46,121.87
49.48,127.01
49.5,114.34
49.52,112.2
49.54,117.71
49.56,125.61
49.58,121.47
49.6,125.38
49.62,121.7
49.64,136.78
49.66,125.87
49.68,120.63
49.7,131.22
49.72,116.19
49.74,116.66
49.76,119.88
49.78,127.72
49.8,120.48
49.82,121.39
49.84,121.54
49.86,117.57
49.88,132.95
49.9,133.52
49.92,128.57
49.94,113.06
49.96,122.21
49.98,125.19
50.0,121.36
50.02,123.83
50.04,128.1
50.06,110.2
50.08,120.86
50.1,117.72
50.12,128.86
50.14,123.52
50.16,122.79
50.18,127.4
50.2,119.2
50.22,132.55
50.24,138.36
50.26,138.75
50.28,129.76
50.3,121.69
50.32,112.46
50.34,126.65
50.36,117.59
50.38,124.86
50.4,122.22
50.42,126.63
50.44,121.3
50.46,117.96
50.48,123.81
50.5,117.39
50.52,124.07
50.54,118.92
50.56,121.72
50.58,128.28
50.6,121.07
50.62,126.92
50.64,120.06
50.66,121.6
50.68,115.62
50.7,112.1
50.72,121.39
50.74,131.16
50.76,109.76
50.78,116.9
50.8,110.33
50.82,116.52
50.84,136.87
50.86,120.55
50.88,112.52
50.9,129.92
50.92,130.56
50.94,120.33
50.96,116.75
50.98,120.86
51.0,118.99
51.02,128.29
51.04,130.49
51.06,125.97
51.08,123.83
51.1,137.25
51.12,131.88
51.14,108.54
51.16,117.16
51.18,122.7
51.2,116.1
51.22,126.09
51.24,135.41
51.26,121.88
51.28,116.98
51.3,118.72
51.32,125.78
51.34,110.26
51.36,119.38
51.38,114.09
51.4,110.98
51.42,129.56
51.44,129.62
51.46,116.15
51.48,138.15
51.5,120.58
51.52,123.89
51.54,121.66
51.56,126.23
51.58,125.66
51.6,127.97
51.62,139.76
51.64,118.19
51.66,117.28
51.68,122.56
51.7,114.77
51.72,123.08
51.74,123.29
51.76,122.95
51.78,118.86
51.8,117.19
51.82,113.28
51.84,128.27
51.86,125.12
51.88,111.62
51.9,122.83
51.92,123.87
51.94,129.08
51.96,128.62
51.98,115.38
52.0,126.14
52.02,131.36
52.04,128.0
52.06,130.75
52.08,115.55
52.1,127.44
52.12,127.45
52.14,126.97
52.16,124.05
52.18,109.49
52.2,123.55
52.22,118.09
52.24,123.51
52.26,116.5
52.28,124.48
52.3,113.48
52.32,129.18
52.34,121.81
52.36,112.67
52.38,112.41
52.4,123.73
52.42,115.71
52.44,125.37
52.46,117.39
52.48,128.53
52.5,119.28
52.52,110.98
52.54,132.33
52.56,128.09
52.58,125.78
52.6,127.82
52.62,117.01
52.64,129.55
52.66,118.46
52.68,122.54
52.7,123.71
52.72,124.87
52.74,123.1
52.76,125.82
52.78,117.16
52.8,132.94
52.82,123.12
52.84,134.57
52.86,136.42
52.88,130.23
52.9,115.76
52.92,117.19
52.94,129.76
52.96,132.61
52.98,125.84
53.0,127.27
53.02,123.61
53.04,132.14
53.06,120.14
53.08,124.89
53.1,130.17
53.12,134.39
53.14,126.82
53.16,132.56
53.18,121.85
53.2,128.77
53.22,122.94
53.24,130.3
53.26,126.93
53.28,128.33
53.3,129.81
53.32,130.55
53.34,126.01
53.36,121.05
53.38,131.48
53.4,124.98
53.42,120.57
53.44,134.29
53.46,119.1
53.48,120.46
53.5,123.1
53.52,129.21
53.54,120.53
53.56,126.39
53.58,126.21
53.6,138.03
53.62,132.93
53.64,126.24
53.66,131.78
53.68,138.55
53.7,129.47
53.72,128.28
53.74,135.33
53.76,135.8
53.78,130.48
53.8,130.97
53.82,127.17
53.84,136.39
53.86,131.0
53.88,136.61
53.9,132.63
53.92,141.1
53.94,146.44
53.96,148.14
53.98,156.18
54.0,150.33
54.02,159.56
54.04,164.43
54.06,170.99
54.08,178.79
54.1,196.69
54.12,212.77
54.14,235.81
54.16,278.68
54.18,351.63
54.2,413.78
54.22,510.77
54.24,643.98
54.26,765.05
54.28,901.98
54.3,981.14
54.32,1020.87
54.34,986.27
54.36,890.82
54.38,763.2
54.4,628.1
54.42,512.91
54.44,411.35
54.46,346.19
54.48,285.46
54.5,253.51
54.52,210.59
54.54,186.18
54.56,182.15
54.58,167.31
54.6,170.7
54.62,153.04
54.64,149.23
54.66,145.82
54.68,144.95
54.7,146.64
54.72,145.37
54.74,131.17
54.76,141.72
54.78,137.91
54.8,138.63
54.82,136.58
54.84,138.87
54.86,131.75
54.88,147.59
54.9,129.86
54.92,137.29
54.94,131.23
54.96,135.16
54.98,139.29
55.0,139.78
55.02,121.64
55.04,134.6
55.06,117.81
55.08,126.75
55.1,135.4
55.12,123.03
55.14,128.85
55.16,131.14
55.18,133.83
55.2,139.29
55.22,129.09
55.24,132.78
55.26,132.23
55.28,127.06
55.3,118.24
55.32,130.54
55.34,118.06
55.36,123.67
55.38,128.36
55.4,124.26
55.42,123.55
55.44,127.25
55.46,127.95
55.48,137.43
55.5,115.75
55.52,126.84
55.54,112.66
55.56,124.36
55.58,131.74
55.6,126.11
55.62,127.86
55.64,118.17
55.66,122.6
55.68,118.38
55.7,136.16
55.72,126.25
55.74,130.76
55.76,137.2
55.78,126.31
55.8,124.5
55.82,131.59
55.84,131.99
55.86,117.7
55.88,127.83
55.9,119.05
55.92,126.16
55.94,126.76
55.96,134.64
55.98,122.9
56.0,119.45
56.02,125.86
56.04,132.83
56.06,133.72
56.08,129.15
56.1,121.86
56.12,114.53
56.14,126.1
56.16,113.01
56.18,132.86
56.2,131.96
56.22,128.37
56.24,139.65
56.26,131.66
56.28,128.61
56.3,138.85
56.32,128.89
56.34,127.01
56.36,140.77
56.38,146.58
56.4,136.14
56.42,149.06
56.44,148.15
56.46,160.68
56.48,158.65
56.5,178.16
56.52,208.92
56.54,228.73
56.56,265.03
56.58,303.43
56.6,351.83
56.62,360.59
56.64,378.04
56.66,371.38
56.68,339.91
56.7,299.43
56.72,265.18
56.74,218.14
56.76,200.91
56.78,176.82
56.8,167.37
56.82,164.43
56.84,136.08
56.86,145.08
56.88,145.09
56.9,135.28
56.92,140.02
56.94,136.99
56.96,136.64
56.98,126.34
57.0,127.58
57.02,131.52
57.04,129.62
57.06,115.36
57.08,130.11
57.1,126.44
57.12,125.88
57.14,112.93
57.16,127.19
57.18,130.76
57.2,122.17
57.22,128.25
57.24,131.01
57.26,120.31
57.28,132.48
57.3,126.36
57.32,128.56
57.34,141.92
57.36,122.66
57.38,118.3
57.4,131.78
57.42,125.58
57.44,120.72
57.46,128.92
57.48,117.06
57.5,113.91
57.52,121.02
57.54,124.18
57.56,121.93
57.58,111.36
57.6,130.56
57.62,122.39
57.64,122.21
57.66,120.44
57.68,129.42
57.7,122.85
57.72,112.92
57.74,125.53
57.76,125.93
57.78,108.11
57.8,119.83
57.82,124.25
57.84,123.07
57.86,120.85
57.88,111.31
57.9,127.22
57.92,124.46
57.94,119.27
57.96,110.91
57.98,120.95
58.0,128.45
58.02,117.92
58.04,125.01
58.06,129.91
58.08,120.69
58.1,124.45
58.12,122.19
58.14,107.27
58.16,127.38
58.18,122.29
58.2,126.53
58.22,105.25
58.24,118.63
58.26,112.41
58.28,116.14
58.3,127.32
58.32,107.83
58.34,123.69
58.36,113.62
58.38,118.8
58.4,124.38
58.42,124.07
58.44,123.41
58.46,121.72
58.48,121.72
58.5,122.79
58.52,119.99
58.54,125.39
58.56,120.07
58.58,134.08
58.6,124.92
58.62,118.56
58.64,111.75
58.66,108.3
58.68,125.59
58.7,130.34
58.72,122.21
58.74,115.81
58.76,132.96
58.78,124.48
58.8,128.36
58.82,128.39
58.84,126.49
58.86,127.72
58.88,120.14
58.9,106.71
58.92,131.52
58.94,120.9
58.96,122.11
58.98,126.64
59.0,121.55
59.02,121.51
59.04,124.18
59.06,122.17
59.08,124.76
59.1,128.61
59.12,132.12
59.14,131.91
59.16,121.6
59.18,117.86
59.2,122.76
59.22,130.72
59.24,120.29
59.26,127.58
59.28,120.59
59.3,119.78
59.32,127.23
59.34,126.04
59.36,129.4
59.38,120.59
59.4,131.65
59.42,122.03
59.44,127.87
59.46,119.8
59.48,134.03
59.5,112.0
59.52,114.05
59.54,127.95
59.56,122.79
59.58,126.4
59.6,114.75
59.62,122.68
59.64,120.83
59.66,119.78
59.68,119.34
59.7,118.29
59.72,123.73
59.74,127.54
59.76,127.66
59.78,124.89
59.8,127.11
59.82,125.65
59.84,129.57
59.86,124.84
59.88,118.91
59.9,118.82
59.92,111.56
59.94,127.58
59.96,106.68
59.98,118.31
60.0,111.18
60.02,109.09
60.04,119.0
60.06,114.68
60.08,124.98
60.1,111.27
60.12,113.6
60.14,122.5
60.16,131.25
60.18,118.46
60.2,120.42
60.22,124.27
60.24,111.93
60.26,116.42
60.28,126.52
60.3,123.43
60.32,116.94
60.34,132.51
60.36,133.79
60.38,123.05
60.4,114.25
60.42,122.9
60.44,121.67
60.46,129.38
60.48,111.43
60.5,130.58
60.52,129.02
60.54,123.1
60.56,125.24
60.58,122.72
60.6,117.79
60.62,117.37
60.64,123.37
60.66,129.01
60.68,125.89
60.7,114.16
60.72,129.02
60.74,116.47
60.76,126.5
60.78,129.35
60.8,121.86
60.82,127.9
60.84,118.59
60.86,120.65
60.88,125.0
60.9,121.58
60.92,107.3
60.94,119.86
60.96,111.89
60.98,127.26
61.0,135.44
61.02,115.1
61.04,116.12
61.06,116.23
61.08,122.27
61.1,125.78
61.12,119.4
61.14,132.04
61.16,123.87
61.18,129.2
61.2,122.89
61.22,112.37
61.24,127.75
61.26,133.2
61.28,114.76
61.3,130.65
61.32,119.12
61.34,120.53
61.36,122.12
61.38,135.11
61.4,128.88
61.42,113.24
61.44,114.96
61.46,132.58
61.48,123.66
61.5,129.53
61.52,136.81
61.54,122.58
61.56,132.12
61.58,121.8
61.6,116.04
61.62,128.1
61.64,123.77
61.66,119.86
61.68,126.49
61.7,115.76
61.72,125.98
61.74,122.54
61.76,129.63
61.78,121.11
61.8,116.8
61.82,126.3
61.84,126.37
61.86,123.97
61.88,121.57
61.9,128.7
61.92,124.67
61.94,127.87
61.96,128.93
61.98,120.99
62.0,127.44
62.02,117.25
62.04,128.03
62.06,125.22
62.08,126.78
62.1,132.56
62.12,125.42
62.14,128.1
62.16,129.49
62.18,117.46
62.2,117.61
62.22,127.13
62.24,124.54
62.26,123.33
62.28,134.87
62.3,117.61
62.32,113.52
62.34,125.69
62.36,130.5
62.38,127.5
62.4,127.59
62.42,132.94
62.44,136.06
62.46,122.58
62.48,136.87
62.5,133.46
62.52,134.17
62.54,139.43
62.56,146.94
62.58,147.28
62.6,164.7
62.62,180.21
62.64,187.25
62.66,210.17
62.68,233.65
62.7,236.29
62.72,253.19
62.74,260.44
62.76,252.27
62.78,242.73
62.8,233.43
62.82,204.5
62.84,191.75
62.86,176.82
62.88,175.79
62.9,152.88
62.92,145.94
62.94,143.75
62.96,135.16
62.98,124.95
63.0,123.79
63.02,132.95
63.04,134.91
63.06,126.54
63.08,117.6
63.1,119.79
63.12,115.93
63.14,129.99
63.16,123.2
63.18,114.63
63.2,133.65
63.22,117.83
63.24,123.23
63.26,116.09
63.28,121.43
63.3,123.84
63.32,128.5
63.34,119.89
63.36,128.67
63.38,138.11
63.4,121.22
63.42,127.98
63.44,124.58
63.46,119.64
63.48,121.95
63.5,118.99
63.52,125.43
63.54,119.85
63.56,128.19
63.58,121.2
63.6,124.09
63.62,136.02
63.64,129.46
63.66,131.63
63.68,114.09
63.7,119.6
63.72,128.67
63.74,131.02
63.76,134.01
63.78,125.52
63.8,142.58
63.82,136.4
63.84,125.73
63.86,138.21
63.88,149.05
63.9,157.98
63.92,174.12
63.94,188.88
63.96,199.47
63.98,240.3
64.0,237.59
64.02,237.93
64.04,255.54
64.06,253.21
64.08,244.96
64.1,219.22
64.12,197.39
64.14,183.93
64.16,173.37
64.18,165.99
64.2,156.55
64.22,147.52
64.24,148.19
64.26,145.53
64.28,124.67
64.3,131.95
64.32,121.69
64.34,131.0
64.36,122.12
64.38,124.65
64.4,127.3
64.42,132.32
64.44,124.4
64.46,121.73
64.48,124.46
64.5,115.48
64.52,132.99
64.54,121.97
64.56,119.51
64.58,126.13
64.6,121.65
64.62,137.12
64.64,115.77
64.66,125.94
64.68,116.9
64.7,123.57
64.72,117.36
64.74,134.67
64.76,119.63
64.78,127.21
64.8,126.27
64.82,123.44
64.84,115.72
64.86,128.32
64.88,120.58
64.9,111.22
64.92,110.82
64.94,131.74
64.96,116.07
64.98,127.25
65.0,111.35
65.02,110.4
65.04,129.85
65.06,129.23
65.08,123.11
65.1,117.24
65.12,123.47
65.14,123.67
65.16,110.79
65.18,121.6
65.2,127.55
65.22,119.06
65.24,115.59
65.26,117.54
65.28,127.44
65.3,116.25
65.32,124.33
65.34,125.69
65.36,108.49
65.38,115.49
65.4,115.73
65.42,112.05
65.44,133.63
65.46,127.32
65.48,126.63
65.5,114.84
65.52,121.59
65.54,119.51
65.56,104.61
65.58,125.16
65.6,125.08
65.62,120.03
65.64,133.31
65.66,131.08
65.68,116.26
65.7,128.3
65.72,129.44
65.74,115.11
65.76,122.68
65.78,125.26
65.8,124.41
65.82,114.96
65.84,127.16
65.86,125.9
65.88,118.49
65.9,113.74
65.92,114.02
65.94,109.41
65.96,121.98
65.98,109.23
66.0,126.51
66.02,114.88
66.04,128.81
66.06,115.86
66.08,132.06
66.1,114.03
66.12,119.04
66.14,120.35
66.16,124.59
66.18,114.78
66.2,113.7
66.22,133.41
66.24,123.21
66.26,117.13
66.28,117.16
66.3,127.14
66.32,122.03
66.34,118.74
66.36,120.79
66.38,123.18
66.4,120.96
66.42,114.88
66.44,122.4
66.46,126.63
66.48,122.43
66.5,120.71
66.52,122.17
66.54,124.62
66.56,128.33
66.58,124.4
66.6,123.28
66.62,128.33
66.64,113.55
66.66,117.42
66.68,126.31
66.7,111.75
66.72,119.75
66.74,120.9
66.76,117.9
66.78,114.52
66.8,119.97
66.82,127.53
66.84,121.99
66.86,124.63
66.88,119.09
66.9,119.01
66.92,115.99
66.94,127.95
66.96,122.87
66.98,127.69
67.0,129.35
67.02,130.33
67.04,110.67
67.06,119.7
67.08,117.56
67.1,116.05
67.12,124.48
67.14,120.03
67.16,123.28
67.18,122.48
67.2,129.87
67.22,114.62
67.24,124.78
67.26,120.02
67.28,121.78
67.3,115.45
67.32,126.75
67.34,132.7
67.36,128.29
67.38,135.74
67.4,116.25
67.42,118.75
67.44,126.25
67.46,119.99
67.48,115.83
67.5,113.42
67.52,116.73
67.54,124.89
67.56,126.01
67.58,124.32
67.6,123.81
67.62,120.87
67.64,126.55
67.66,126.09
67.68,120.91
67.7,121.97
67.72,118.63
67.74,126.51
67.76,119.68
67.78,128.04
67.8,121.9
67.82,125.0
67.84,120.44
67.86,124.59
67.88,123.83
67.9,129.12
67.92,129.91
67.94,131.46
67.96,123.05
67.98,128.18
68.0,113.87
68.02,124.49
68.04,132.45
68.06,121.44
68.08,114.72
68.1,129.92
68.12,126.93
68.14,117.59
68.16,113.53
68.18,121.9
68.2,130.45
68.22,121.23
68.24,126.74
68.26,118.85
68.28,130.29
68.3,125.85
68.32,118.03
68.34,119.67
68.36,126.2
68.38,130.51
68.4,112.03
68.42,120.72
68.44,135.37
68.46,119.12
68.48,136.74
68.5,135.52
68.52,115.28
68.54,135.82
68.56,125.45
68.58,135.69
68.6,124.42
68.62,134.98
68.64,126.98
68.66,136.89
68.68,130.64
68.7,142.63
68.72,149.28
68.74,145.87
68.76,133.81
68.78,155.84
68.8,172.7
68.82,172.27
68.84,198.94
68.86,214.06
68.88,236.06
68.9,269.79
68.92,309.35
68.94,337.15
68.96,377.0
68.98,393.93
69.0,429.66
69.02,424.06
69.04,405.7
69.06,376.73
69.08,332.41
69.1,302.21
69.12,263.73
69.14,239.4
69.16,215.97
69.18,194.47
69.2,173.34
69.22,170.61
69.24,158.29
69.26,148.84
69.28,154.48
69.3,144.41
69.32,143.76
69.34,141.19
69.36,141.93
69.38,133.38
69.4,127.27
69.42,136.91
69.44,130.25
69.46,134.36
69.48,123.65
69.5,122.07
69.52,131.88
69.54,121.4
69.56,120.56
69.58,120.99
69.6,130.71
69.62,115.39
69.64,119.99
69.66,126.35
69.68,121.35
69.7,118.62
69.72,123.84
69.74,123.32
69.76,127.52
69.78,128.4
69.8,133.06
69.82,117.64
69.84,123.0
69.86,125.74
69.88,121.49
69.9,124.7
69.92,122.91
69.94,113.55
69.96,114.82
69.98,126.46
70.0,123.55
70.02,127.2
70.04,115.29
70.06,132.02
70.08,129.05
70.1,128.91
70.12,119.06
70.14,123.7
70.16,121.79
70.18,126.03
70.2,116.92
70.22,124.09
70.24,128.67
70.26,115.38
70.28,119.98
70.3,122.93
70.32,127.13
70.34,127.52
70.36,123.08
70.38,119.75
70.4,115.64
70.42,123.23
70.44,121.42
70.46,122.04
70.48,124.54
70.5,120.03
70.52,121.32
70.54,125.21
70.56,123.76
70.58,119.1
70.6,129.3
70.62,119.83
70.64,126.45
70.66,121.13
70.68,127.48
70.7,121.53
70.72,128.7
70.74,114.12
70.76,121.95
70.78,123.73
70.8,115.3
70.82,115.77
70.84,112.11
70.86,116.88
70.88,120.99
70.9,123.52
70.92,124.81
70.94,114.3
70.96,127.9
70.98,128.96
71.0,121.32
71.02,116.94
71.04,125.94
71.06,118.98
71.08,117.32
71.1,130.95
71.12,120.35
71.14,126.52
71.16,122.46
71.18,118.49
71.2,117.41
71.22,123.49
71.24,123.74
71.26,117.78
71.28,124.52
71.3,116.95
71.32,131.12
71.34,121.17
71.36,125.04
71.38,130.9
71.4,117.44
71.42,125.95
71.44,125.21
71.46,117.5
71.48,128.33
71.5,123.69
71.52,123.6
71.54,116.87
71.56,118.56
71.58,111.01
71.6,128.71
71.62,122.69
71.64,120.19
71.66,128.23
71.68,125.26
71.7,107.26
71.72,130.55
71.74,125.09
71.76,117.11
71.78,114.01
71.8,119.43
71.82,117.51
71.84,125.54
71.86,125.48
71.88,129.88
71.9,123.93
71.92,120.02
71.94,120.46
71.96,113.97
71.98,119.6
72.0,116.15
72.02,115.54
72.04,113.59
72.06,124.98
72.08,117.95
72.1,106.37
72.12,121.97
72.14,116.96
72.16,121.91
72.18,116.35
72.2,118.02
72.22,122.66
72.24,124.16
72.26,124.6
72.28,120.85
72.3,112.38
72.32,111.93
72.34,125.14
72.36,120.98
72.38,123.73
72.4,113.07
72.42,120.98
72.44,120.64
72.46,114.03
72.48,124.84
72.5,113.23
72.52,113.16
72.54,129.9
72.56,114.71
72.58,128.51
72.6,117.32
72.62,119.91
72.64,122.66
72.66,112.34
72.68,118.98
72.7,125.73
72.72,119.1
72.74,122.26
72.76,117.8
72.78,115.26
72.8,113.87
72.82,127.7
72.84,118.48
72.86,120.87
72.88,130.99
72.9,118.43
72.92,123.72
72.94,121.45
72.96,119.78
72.98,128.15
73.0,121.04
73.02,124.08
73.04,115.84
73.06,115.62
73.08,108.82
73.1,114.9
73.12,121.38
73.14,125.14
73.16,110.75
73.18,120.77
73.2,122.07
73.22,132.05
73.24,121.12
73.26,114.07
73.28,122.28
73.3,125.29
73.32,125.33
73.34,116.34
73.36,121.71
73.38,112.24
73.4,118.98
73.42,123.52
73.44,112.33
73.46,118.1
73.48,124.46
73.5,133.85
73.52,112.19
73.54,117.72
73.56,117.87
73.58,122.22
73.6,110.67
73.62,114.65
73.64,116.79
73.66,120.38
73.68,125.78
73.7,123.28
73.72,116.51
73.74,125.56
73.76,117.96
73.78,123.62
73.8,111.06
73.82,117.85
73.84,129.02
73.86,119.51
73.88,118.86
73.9,123.25
73.92,121.23
73.94,113.77
73.96,115.3
73.98,113.8
74.0,124.9
74.02,123.93
74.04,124.41
74.06,118.84
74.08,107.17
74.1,116.51
74.12,122.82
74.14,121.96
74.16,128.6
74.18,125.13
74.2,115.75
74.22,122.18
74.24,124.23
74.26,110.99
74.28,119.44
74.3,117.99
74.32,119.64
74.34,125.86
74.36,119.98
74.38,120.53
74.4,110.15
74.42,119.13
74.44,121.06
74.46,124.97
74.48,127.3
74.5,113.46
74.52,117.05
74.54,123.62
74.56,114.4
74.58,118.54
74.6,107.27
74.62,114.78
74.64,115.4
74.66,124.28
74.68,123.22
74.7,116.53
74.72,119.61
74.74,128.49
74.76,119.24
74.78,118.75
74.8,118.01
74.82,125.64
74.84,121.64
74.86,111.79
74.88,115.36
74.9,109.89
74.92,124.46
74.94,123.93
74.96,125.04
74.98,108.42
75.0,116.55
75.02,128.64
75.04,125.53
75.06,127.73
75.08,124.58
75.1,106.87
75.12,129.59
75.14,114.53
75.16,120.72
75.18,111.86
75.2,110.0
75.22,118.18
75.24,111.74
75.26,113.45
75.28,117.3
75.3,128.57
75.32,123.18
75.34,120.68
75.36,116.14
75.38,113.1
75.4,120.18
75.42,118.62
75.44,131.67
75.46,131.4
75.48,127.41
75.5,124.74
75.52,126.35
75.54,120.49
75.56,123.89
75.58,116.71
75.6,119.85
75.62,119.75
75.64,121.7
75.66,109.16
75.68,126.81
75.7,120.15
75.72,123.76
75.74,117.66
75.76,112.56
75.78,131.42
75.8,118.68
75.82,121.14
75.84,126.22
75.86,119.75
75.88,124.52
75.9,124.19
75.92,116.04
75.94,116.88
75.96,122.51
75.98,118.32
76.0,114.78
76.02,123.41
76.04,120.93
76.06,108.96
76.08,108.68
76.1,122.63
76.12,124.11
76.14,126.03
76.16,121.74
76.18,113.46
76.2,115.09
76.22,111.0
76.24,122.71
76.26,117.84
76.28,126.83
76.3,128.96
76.32,126.38
76.34,123.11
76.36,111.33
76.38,108.42
76.4,118.77
76.42,124.46
76.44,119.13
76.46,121.02
76.48,123.35
76.5,115.26
76.52,119.76
76.54,130.34
76.56,123.59
76.58,125.07
76.6,116.31
76.62,122.7
76.64,121.35
76.66,112.95
76.68,120.04
76.7,128.35
76.72,125.7
76.74,119.21
76.76,120.76
76.78,120.65
76.8,127.27
76.82,121.0
76.84,121.1
76.86,126.17
76.88,111.9
76.9,119.44
76.92,122.5
76.94,120.25
76.96,117.72
76.98,127.72
77.0,113.3
77.02,117.32
77.04,132.31
77.06,120.82
77.08,124.17
77.1,118.14
77.12,114.22
77.14,121.44
77.16,120.06
77.18,114.4
77.2,119.6
77.22,118.08
77.24,118.68
77.26,123.34
77.28,129.75
77.3,121.7
77.32,123.3
77.34,116.83
77.36,122.66
77.38,115.1
77.4,123.58
77.42,115.13
77.44,128.98
77.46,122.92
77.48,123.28
77.5,123.51
77.52,110.9
77.54,120.44
77.56,111.87
77.58,118.77
77.6,109.85
77.62,115.9
77.64,122.75
77.66,120.59
77.68,112.97
77.7,123.68
77.72,123.55
77.74,107.96
77.76,118.01
77.78,133.75
77.8,115.32
77.82,128.83
77.84,105.82
77.86,126.94
77.88,124.8
77.9,126.31
77.92,115.1
77.94,123.24
77.96,111.85
77.98,122.53
78.0,107.37
78.02,122.31
78.04,129.09
78.06,125.08
78.08,116.39
78.1,120.86
78.12,116.71
78.14,120.32
78.16,119.43
78.18,124.88
78.2,110.99
78.22,120.41
78.24,112.13
78.26,123.67
78.28,126.12
78.3,127.4
78.32,124.47
78.34,127.06
78.36,117.59
78.38,129.78
78.4,119.58
78.42,118.65
78.44,118.28
78.46,111.41
78.48,119.57
78.5,129.81
78.52,124.35
78.54,122.97
78.56,124.69
78.58,117.82
78.6,121.8
78.62,119.71
78.64,118.95
78.66,118.93
78.68,120.79
78.7,126.28
78.72,120.18
78.74,114.09
78.76,118.47
78.78,127.21
78.8,117.96
78.82,127.64
78.84,116.11
78.86,127.68
78.88,107.3
78.9,122.11
78.92,116.61
78.94,123.97
78.96,123.26
78.98,122.8
79.0,118.01
79.02,109.17
79.04,121.14
79.06,121.5
79.08,122.83
79.1,129.53
79.12,119.75
79.14,131.44
79.16,113.71
79.18,122.15
79.2,111.75
79.22,134.64
79.24,111.78
79.26,118.3
79.28,126.18
79.3,118.58
79.32,122.23
79.34,121.33
79.36,124.03
79.38,132.28
79.4,123.95
79.42,116.72
79.44,127.16
79.46,115.94
79.48,134.76
79.5,126.45
79.52,119.51
79.54,122.33
79.56,122.74
79.58,119.38
79.6,120.01
79.62,122.57
79.64,120.11
79.66,116.42
79.68,117.83
79.7,126.7
79.72,106.58
79.74,124.16
79.76,122.97
79.78,108.69
79.8,120.52
79.82,125.76
79.84,126.29
79.86,115.34
79.88,115.45
79.9,119.98
79.92,107.56
79.94,125.21
